Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction_pred
1,0,7,1,1,308,2,5,2,5,5,2,5,5,5,4,4,5,4,5,0,0.0,0
0,0,25,0,0,2973,4,4,4,4,3,3,3,3,5,2,5,4,4,3,0,0.0,1
1,0,22,0,2,787,2,2,5,5,2,2,3,2,1,4,4,4,4,2,0,0.0,0
1,0,44,0,0,2243,1,1,4,1,5,4,5,4,4,4,4,3,4,3,0,0.0,1
0,0,43,0,0,2278,3,4,4,4,1,2,1,3,3,3,3,3,3,2,13,8.0,0
1,0,35,0,0,3449,5,5,5,5,2,5,4,4,4,5,4,3,4,5,0,0.0,1
1,0,47,0,0,2586,1,1,4,1,4,5,5,4,5,5,3,5,3,5,5,2.0,1
0,1,41,0,0,304,2,2,2,4,1,2,1,1,5,5,4,2,4,1,0,0.0,0
1,0,24,1,1,453,2,5,2,3,3,2,4,3,5,4,2,1,3,3,0,0.0,0
1,0,23,0,0,861,4,2,2,2,4,3,4,4,2,3,3,2,2,4,0,0.0,0
0,0,46,0,1,303,4,2,2,2,2,1,1,3,3,4,3,2,3,1,26,21.0,0
0,0,55,0,2,1416,2,4,5,4,4,4,4,2,2,2,2,1,2,2,0,0.0,0
0,0,52,1,1,641,2,4,1,3,2,4,4,4,4,1,4,4,4,4,23,9.0,0
1,0,39,0,0,226,0,0,0,5,4,4,5,2,2,2,2,4,2,5,8,0.0,1
0,1,42,0,0,817,3,3,3,1,2,3,2,2,4,4,4,4,5,2,0,0.0,0
1,1,25,0,1,774,2,2,2,2,1,2,1,1,4,4,4,4,5,1,0,0.0,0
1,0,52,1,0,239,2,5,2,4,3,5,5,5,5,2,5,5,5,3,0,7.0,0
1,0,40,0,0,1440,1,5,2,5,1,3,3,1,1,1,1,3,1,4,0,11.0,0
1,0,40,0,0,643,1,1,1,1,5,5,3,3,3,3,3,5,3,1,0,5.0,1
0,0,26,0,0,1930,1,1,1,1,4,4,4,4,5,5,5,3,4,4,0,0.0,1
1,1,27,0,0,912,2,2,2,1,1,2,1,1,4,4,4,4,4,1,0,4.0,0
0,0,59,1,1,369,3,4,3,3,3,4,4,4,4,3,4,4,4,4,0,0.0,0
1,0,47,1,1,436,4,4,4,3,2,4,2,2,3,2,5,3,4,2,0,0.0,0
0,1,21,0,1,861,3,3,3,3,3,3,2,3,1,1,3,4,3,3,100,108.0,0
1,1,24,0,1,1250,3,3,3,3,1,3,1,1,5,2,5,5,4,1,0,0.0,0
0,0,43,1,1,812,3,4,4,4,1,5,4,4,4,4,4,1,4,1,0,0.0,0
1,0,19,0,1,190,4,4,3,4,4,4,4,4,1,1,4,1,2,4,0,0.0,1
0,0,35,1,1,1121,3,4,3,3,5,3,5,5,4,5,4,5,4,5,0,0.0,0
1,0,36,1,1,604,2,3,2,3,3,2,3,3,4,3,3,1,4,3,38,26.0,0
1,0,48,0,1,369,2,1,1,1,2,2,2,2,5,5,1,5,4,2,0,0.0,1
1,0,41,0,0,280,4,4,4,4,3,4,2,3,3,4,3,4,3,1,0,0.0,1
0,0,50,0,0,1618,1,0,0,4,5,3,4,3,3,0,4,3,3,4,22,2.0,0
1,0,45,0,0,3730,3,3,3,3,5,4,4,4,4,4,4,4,4,4,2,0.0,1
0,0,43,0,1,508,4,3,3,3,5,3,5,4,4,4,4,1,4,5,6,0.0,1
1,0,11,1,1,449,4,3,4,2,2,4,1,2,2,1,2,2,5,2,0,0.0,1
0,1,38,0,0,500,4,4,4,3,1,4,1,1,3,4,4,5,5,1,0,0.0,0
0,0,38,0,0,3946,1,1,1,1,2,4,4,4,4,4,4,4,4,5,0,0.0,1
1,0,50,0,0,2975,2,1,2,1,5,2,3,2,2,2,2,2,2,3,23,22.0,0
0,0,51,0,1,632,3,2,2,2,4,3,2,3,3,3,3,3,3,2,14,3.0,0
1,0,46,0,0,1075,4,4,3,4,3,3,3,4,4,4,4,2,4,3,0,13.0,1
1,1,22,0,1,542,3,4,3,4,5,3,5,5,1,3,3,1,3,5,0,0.0,0
1,1,60,0,1,986,1,1,1,3,1,1,1,1,1,1,3,4,3,1,0,0.0,0
0,0,31,0,0,1739,5,5,5,5,5,5,5,5,4,5,4,5,3,5,7,2.0,1
1,0,8,1,1,113,2,2,0,3,2,0,1,2,4,1,4,1,4,2,0,0.0,0
0,0,15,1,2,1009,3,2,3,3,2,3,2,2,3,2,3,1,3,2,0,0.0,0
0,0,42,0,0,1041,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,0.0,1
1,1,22,0,1,1379,4,4,4,3,3,4,3,3,2,4,3,4,3,3,0,0.0,0
0,0,58,0,0,239,5,5,5,5,3,5,5,4,4,4,4,4,4,5,4,0.0,1
1,0,35,0,0,2295,1,5,1,5,1,1,2,1,1,1,1,1,1,2,18,14.0,0
0,0,35,0,1,160,5,2,2,2,5,5,5,5,2,1,5,4,4,5,0,0.0,1
1,0,28,0,2,581,1,2,2,2,1,1,1,1,2,5,3,2,4,1,0,7.0,0
1,0,20,1,1,696,3,4,3,3,5,3,5,5,3,5,4,3,5,5,0,0.0,0
1,0,50,0,0,102,4,4,4,4,2,5,4,4,4,4,5,4,4,5,23,24.0,1
0,0,28,1,1,1121,1,4,1,4,5,1,5,5,5,4,5,3,5,5,0,0.0,0
1,0,57,0,0,2657,5,5,5,5,4,4,5,5,5,5,5,4,5,3,1,0.0,1
0,0,60,0,0,354,3,3,3,3,5,5,4,5,5,4,5,3,5,5,116,97.0,1
1,1,37,0,0,1182,3,3,3,4,1,3,1,1,4,1,3,1,4,1,9,0.0,0
1,0,25,1,1,1107,0,5,0,1,2,0,2,2,5,4,5,3,4,2,0,0.0,1
1,1,28,0,1,636,3,3,3,3,2,3,2,2,1,4,3,1,3,2,0,0.0,0
0,0,22,1,1,1199,2,2,2,4,1,2,1,1,2,3,3,3,4,1,55,82.0,0
0,1,39,0,0,368,2,2,2,3,5,2,5,5,5,4,4,5,3,5,18,14.0,0
0,0,50,0,0,1609,3,1,3,3,2,2,1,5,5,5,5,5,5,1,0,0.0,1
0,0,51,0,1,1195,2,5,4,4,4,4,4,2,2,2,2,2,2,1,75,85.0,0
0,1,27,0,1,303,2,1,2,3,3,2,3,3,2,1,3,3,3,3,112,95.0,0
0,1,16,0,2,277,2,2,2,4,2,2,2,2,1,2,3,1,4,2,19,16.0,0
1,0,16,1,1,866,2,3,2,3,1,2,1,1,2,4,3,3,4,1,0,0.0,0
0,0,39,0,0,2849,2,2,2,2,2,4,5,4,4,5,4,3,4,3,0,0.0,1
1,1,35,0,0,787,2,2,2,2,5,2,5,5,5,2,5,3,5,5,5,0.0,0
1,0,44,1,1,448,1,5,3,4,4,3,4,4,3,3,4,4,2,4,52,54.0,0
1,0,36,1,1,338,4,5,4,5,5,4,5,5,5,5,4,3,4,5,3,0.0,0
1,1,24,0,2,313,4,0,5,2,2,5,3,2,4,3,1,4,3,2,0,3.0,1
1,0,25,0,0,725,3,3,3,3,3,3,3,3,3,4,3,4,3,3,0,0.0,0
0,0,30,0,0,2481,0,0,0,1,1,1,1,1,5,2,4,1,5,1,0,0.0,1
0,0,17,0,0,448,3,1,1,1,3,3,3,3,3,5,3,4,3,3,54,46.0,0
0,1,22,0,1,928,3,3,3,3,1,3,1,1,4,5,4,4,5,1,12,0.0,0
0,0,40,0,0,1773,5,5,5,5,3,4,4,4,4,4,4,4,4,3,1,0.0,1
0,1,44,0,0,406,2,2,2,4,5,2,5,5,1,1,3,1,3,5,24,14.0,0
1,0,17,1,1,399,3,5,4,4,5,4,1,5,4,4,4,3,4,5,0,0.0,0
0,1,27,0,1,373,2,4,2,4,4,2,4,4,4,3,4,3,4,4,96,83.0,0
0,0,31,0,0,500,2,1,1,1,2,2,2,2,2,5,3,1,2,2,0,0.0,0
1,0,57,1,1,528,3,4,3,2,3,3,3,3,3,3,4,4,4,3,0,0.0,0
0,0,50,0,0,602,2,1,1,1,1,4,3,2,2,2,2,2,2,4,19,9.0,0
1,0,40,0,0,1127,2,5,5,5,4,4,4,2,2,2,2,4,2,3,41,65.0,0
0,0,15,1,1,814,0,0,0,3,2,0,2,2,3,3,4,4,4,2,0,0.0,1
0,1,26,0,0,1217,3,4,4,2,2,4,5,2,5,4,5,5,5,2,0,0.0,0
0,0,31,0,0,2338,2,2,2,2,5,5,5,5,3,5,4,3,5,5,0,0.0,1
0,1,54,0,0,862,2,2,2,3,3,2,3,3,3,5,4,3,4,3,84,103.0,0
1,0,32,0,0,1660,5,5,2,5,4,4,4,4,5,3,3,3,4,4,1,4.0,1
1,0,56,1,1,404,2,2,2,4,1,2,3,1,1,5,3,4,3,1,6,5.0,0
1,1,38,0,0,356,4,4,4,2,2,4,2,2,4,2,2,1,4,2,0,0.0,0
0,0,26,1,1,335,3,4,3,3,1,3,1,1,4,4,5,5,5,1,0,0.0,0
0,1,38,0,0,240,4,4,4,3,4,4,4,4,3,2,4,3,5,4,0,0.0,1
0,0,32,0,0,366,1,1,1,1,3,4,3,3,5,2,4,3,4,3,0,0.0,1
1,0,54,0,0,808,3,3,3,3,4,4,4,5,4,5,5,4,4,4,241,227.0,1
1,0,35,0,0,1102,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0.0,1
1,0,40,0,0,2420,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0.0,1
1,0,23,0,0,1848,3,3,3,3,4,4,4,4,5,5,4,1,3,4,0,3.0,1
1,1,22,0,0,612,5,4,5,1,2,5,2,2,5,3,5,3,5,2,92,99.0,1
0,0,41,0,0,2486,1,2,1,1,4,5,4,5,5,5,5,3,5,4,0,0.0,1
0,0,43,0,0,853,2,2,2,2,4,4,4,5,5,5,5,4,5,5,0,0.0,1
1,0,14,1,1,645,3,5,3,2,4,3,4,4,3,1,1,5,3,4,0,0.0,0
0,0,15,1,1,189,1,2,1,2,2,1,1,2,1,1,2,2,2,2,19,14.0,0
0,1,23,0,1,991,4,4,4,3,3,4,3,3,3,2,3,1,4,3,0,6.0,0
1,0,33,0,1,986,1,2,2,2,1,1,1,1,4,5,3,3,4,1,0,0.0,0
1,0,77,0,1,346,4,4,4,4,4,4,4,4,1,2,1,4,2,4,4,0.0,1
0,0,57,1,2,247,2,5,2,2,2,5,4,4,4,2,4,3,4,3,0,0.0,0
0,0,59,0,0,1821,3,3,3,3,3,4,4,4,4,4,4,4,4,5,111,95.0,1
0,0,48,0,1,721,3,4,4,4,1,5,1,3,3,3,3,1,3,4,0,0.0,1
0,0,56,0,0,2513,2,3,4,3,1,3,3,2,2,2,2,1,2,4,0,0.0,0
0,0,10,1,2,594,1,4,1,4,3,1,3,3,3,3,4,4,4,3,27,18.0,0
0,1,27,0,0,583,1,1,1,3,3,1,4,3,4,3,4,4,5,3,0,0.0,0
0,0,43,1,1,862,3,4,4,3,2,5,5,5,5,4,5,5,5,3,0,0.0,0
0,0,50,0,0,3019,1,3,1,1,2,5,5,4,4,4,4,5,4,5,0,3.0,1
0,0,59,0,0,3781,0,0,0,4,2,5,4,3,3,3,3,3,3,5,0,0.0,1
0,1,20,0,1,247,2,4,2,3,3,2,3,3,2,1,4,1,3,3,0,0.0,0
0,1,39,0,0,1390,2,2,2,4,3,2,3,3,4,1,4,3,4,3,28,22.0,0
1,0,57,0,0,842,2,2,2,2,3,4,5,4,4,4,4,5,4,3,8,11.0,1
0,0,17,1,1,216,2,0,2,1,1,2,1,1,5,2,4,3,5,1,0,0.0,0
1,0,37,0,0,599,2,2,1,2,2,5,5,5,5,5,5,3,5,3,0,0.0,1
1,0,32,1,1,719,3,5,3,3,2,3,2,2,5,3,4,3,5,2,12,0.0,0
0,0,59,0,1,825,1,4,4,4,3,2,2,1,1,1,1,2,1,2,27,4.0,0
1,0,7,1,1,611,1,1,1,4,1,2,2,2,5,3,4,2,1,2,132,131.0,0
0,1,24,0,1,1204,2,2,2,1,2,2,2,2,3,4,4,4,5,2,0,10.0,0
1,0,32,0,1,239,5,5,5,5,5,4,5,5,4,1,3,3,3,5,31,23.0,0
0,0,59,1,1,268,3,3,3,3,5,4,4,4,4,3,4,4,4,3,10,8.0,0
0,0,40,0,0,1500,3,3,3,3,3,3,3,3,3,3,3,1,3,4,0,4.0,0
0,0,32,1,1,480,1,3,1,3,2,1,4,2,4,5,3,1,3,2,0,0.0,0
0,1,21,0,0,639,3,3,3,4,4,3,4,4,4,2,4,1,4,4,39,16.0,0
1,0,24,1,1,431,1,5,1,4,5,1,3,5,5,3,4,3,5,5,0,0.0,0
0,0,43,0,0,3325,1,1,1,1,4,4,5,4,4,4,4,3,4,3,0,2.0,1
1,0,57,0,0,391,2,5,3,5,2,3,3,2,2,2,2,3,2,3,0,0.0,0
0,0,49,1,1,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3.0,0
0,0,37,1,0,528,1,2,3,4,3,3,4,1,1,3,1,1,1,2,1,6.0,0
0,0,51,0,0,1707,3,5,5,5,1,3,4,3,3,3,3,4,3,4,0,0.0,0
0,1,45,0,0,507,4,3,3,2,1,4,1,1,3,4,5,5,4,1,25,9.0,1
0,0,17,1,0,332,3,5,3,3,4,3,4,4,3,2,5,3,5,4,0,0.0,0
0,0,49,0,1,874,2,3,3,3,5,3,3,2,2,2,2,1,2,1,0,0.0,0
1,1,25,0,0,592,1,0,1,2,2,1,2,2,4,4,4,3,4,2,0,7.0,0
0,1,29,0,0,197,3,3,3,3,3,3,3,3,4,5,4,3,5,3,0,2.0,0
0,1,41,0,1,2153,3,3,3,3,3,3,3,3,3,3,4,4,3,3,5,0.0,0
1,0,63,0,1,300,5,3,3,3,5,5,5,5,4,1,3,4,2,5,6,0.0,1
0,0,46,0,0,1235,3,3,3,3,3,4,4,2,2,2,2,5,2,4,77,46.0,1
0,0,54,0,1,913,5,5,4,5,4,1,2,5,5,5,5,4,5,4,4,0.0,1
0,0,46,0,0,3302,4,4,4,4,3,5,4,4,4,4,4,5,4,5,0,0.0,1
0,1,11,0,1,1262,4,4,4,3,2,4,2,2,4,5,4,5,4,2,4,0.0,1
0,0,13,1,1,282,1,1,1,3,4,1,4,4,4,1,2,4,3,4,0,0.0,0
0,0,15,1,2,1838,2,5,2,3,2,2,2,2,4,4,3,5,5,2,0,0.0,0
1,0,27,0,0,3612,2,2,2,2,5,5,5,5,5,5,5,4,5,5,17,8.0,1
0,1,15,0,1,1061,2,2,2,3,1,2,1,1,4,3,3,4,3,1,0,0.0,0
1,1,24,0,1,463,2,2,2,3,4,2,4,4,4,3,3,2,4,4,0,0.0,0
0,0,70,1,1,814,3,0,4,3,5,4,4,2,2,4,1,3,2,4,0,0.0,0
1,0,42,1,1,521,3,4,5,1,3,5,2,3,5,5,4,4,4,3,0,0.0,0
0,0,72,0,0,522,1,0,0,4,1,4,3,3,3,0,1,3,3,3,0,0.0,0
1,1,9,0,1,1052,2,3,3,3,3,2,1,3,3,3,2,2,3,3,77,73.0,0
1,0,34,0,0,1982,4,4,4,4,3,1,4,4,4,4,4,1,4,4,0,0.0,1
1,0,62,1,1,290,1,4,1,2,1,1,1,1,3,2,5,4,1,1,0,0.0,0
0,0,65,1,2,1337,4,4,4,5,5,3,5,4,4,4,4,3,4,3,0,0.0,0
0,0,54,0,0,1609,4,4,4,4,4,4,4,5,5,5,5,3,5,3,6,9.0,1
1,0,24,0,0,402,1,4,2,4,1,1,1,1,3,5,2,4,1,1,18,27.0,0
1,0,60,0,0,1751,5,1,5,5,3,3,4,4,4,4,4,5,4,3,0,0.0,1
1,0,48,0,1,929,3,5,5,5,3,3,3,3,2,2,3,2,3,3,0,3.0,0
1,0,53,0,1,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0.0,0
1,0,54,0,0,3728,1,1,2,1,5,5,4,4,4,3,4,4,4,5,0,1.0,1
0,0,39,1,1,287,4,4,4,1,5,4,5,5,5,4,4,5,1,5,46,81.0,0
1,0,52,0,2,594,1,5,5,5,1,1,1,1,1,1,3,3,4,1,35,23.0,0
1,0,42,0,0,337,0,0,0,3,3,5,4,4,4,4,4,5,4,3,0,0.0,1
0,0,26,1,2,1201,3,1,4,2,1,4,1,1,4,5,2,3,3,1,0,0.0,0
0,0,42,0,1,368,5,3,3,3,3,3,4,5,5,5,5,2,5,1,13,0.0,1
1,0,48,0,0,2366,1,1,1,1,3,5,4,4,4,4,4,3,4,5,2,0.0,1
0,0,55,0,0,1501,2,2,4,2,3,5,5,5,5,5,5,5,5,3,0,0.0,1
1,0,31,1,0,451,2,5,3,4,5,3,5,5,4,1,2,3,5,5,63,68.0,0
1,0,37,0,0,262,2,4,2,2,5,4,4,5,5,5,5,5,5,5,0,9.0,1
1,0,30,0,0,1565,3,3,3,3,5,5,5,5,3,3,5,3,4,5,0,0.0,1
0,0,45,0,1,182,4,5,5,5,5,1,5,4,4,4,4,2,4,3,0,0.0,1
1,0,36,0,0,1440,3,3,5,3,5,5,4,4,4,4,4,3,4,5,0,0.0,1
1,0,32,0,0,1740,2,2,2,2,4,4,4,4,4,5,5,4,4,4,0,0.0,1
0,0,66,0,0,1744,4,1,3,1,1,1,2,4,4,4,4,3,4,1,0,1.0,0
0,0,51,0,0,3882,3,3,3,3,3,4,5,4,4,4,4,4,4,4,1,0.0,1
0,0,53,1,1,693,3,2,3,4,1,4,4,5,5,3,5,3,5,4,0,1.0,0
0,0,58,0,0,577,2,2,2,2,2,4,5,4,4,4,4,4,4,5,0,0.0,1
0,1,15,0,1,737,4,4,4,3,3,4,3,3,3,2,5,5,5,3,0,0.0,1
0,0,53,0,0,1546,2,2,1,2,5,4,4,5,5,5,5,4,5,3,20,24.0,1
1,0,47,1,1,594,2,1,2,3,5,2,5,5,3,5,3,4,2,5,0,0.0,0
0,0,37,0,0,1028,2,2,2,2,5,5,4,5,5,5,5,1,5,3,113,101.0,1
1,0,46,1,0,372,5,4,5,5,4,5,5,1,1,5,1,4,1,4,0,0.0,1
1,0,40,0,0,2613,0,0,0,3,4,4,4,2,2,2,2,5,2,3,0,3.0,1
1,0,50,0,1,102,5,5,5,5,5,5,5,5,5,1,1,3,1,5,0,0.0,1
1,1,18,0,1,1072,3,3,3,3,3,3,4,3,5,5,1,5,5,3,6,0.0,0
1,0,24,0,0,3010,2,4,4,4,2,2,2,2,1,3,2,2,2,2,29,10.0,0
1,0,67,0,0,761,4,4,4,4,3,4,4,4,4,4,4,5,4,3,0,0.0,1
0,1,23,0,1,102,2,4,2,4,2,2,2,2,3,4,4,1,4,2,21,24.0,0
0,0,12,0,0,1476,2,2,2,2,2,2,2,2,4,2,4,4,3,2,19,24.0,0
0,0,40,0,0,802,3,3,3,3,4,5,4,4,4,4,4,5,4,3,0,0.0,1
0,0,50,0,0,3444,2,2,3,2,4,5,4,4,4,4,4,5,4,4,0,0.0,1
0,0,60,0,1,152,3,5,5,5,1,4,3,4,4,3,4,4,4,1,0,0.0,0
0,0,57,0,0,3194,1,1,1,1,3,5,4,4,4,4,4,3,4,3,0,0.0,1
1,0,11,1,2,577,2,4,2,1,4,2,4,4,3,5,5,4,4,4,1,0.0,0
1,1,21,0,1,944,1,1,1,4,2,1,2,2,4,2,4,4,5,2,0,0.0,0
0,0,41,0,0,2960,2,4,4,4,2,3,2,2,2,2,2,2,2,4,0,3.0,0
1,0,58,1,1,416,3,3,3,3,5,3,5,5,1,1,3,2,4,5,0,0.0,0
1,0,28,0,0,1587,2,2,2,2,4,4,4,4,5,3,4,4,4,4,0,0.0,1
1,0,43,0,0,407,2,2,2,2,5,4,4,5,5,5,5,3,5,5,5,0.0,1
0,0,35,0,0,964,3,3,3,3,2,4,4,5,5,5,5,4,5,3,0,0.0,1
1,1,18,0,0,749,4,4,4,3,2,4,2,2,3,3,4,5,4,2,0,0.0,1
1,0,43,0,1,361,4,3,3,3,4,4,4,4,1,2,2,3,3,4,0,0.0,0
0,0,55,0,1,853,4,4,4,4,1,2,4,4,4,4,4,3,4,3,37,31.0,1
0,0,60,1,1,109,1,4,1,1,4,1,4,2,2,1,2,5,2,3,0,0.0,0
0,0,37,0,1,1072,1,5,5,5,1,1,1,1,4,3,4,4,3,1,0,0.0,0
1,0,61,1,1,872,1,2,1,3,3,1,3,3,2,2,4,3,3,3,46,42.0,0
1,0,40,1,2,587,2,4,2,2,1,2,1,1,5,3,5,5,5,1,0,3.0,0
0,0,32,0,0,1725,5,5,5,5,2,2,2,2,5,4,4,5,4,2,65,51.0,1
1,1,45,0,0,1121,3,3,3,3,4,3,4,4,4,2,3,5,2,4,0,26.0,0
0,0,49,0,2,589,5,2,5,2,5,3,1,4,4,5,4,3,4,3,0,0.0,1
1,0,55,0,0,3860,5,5,5,5,4,3,2,4,4,4,5,3,4,4,0,0.0,1
1,0,31,0,1,361,1,5,5,5,1,1,1,1,2,5,3,4,4,1,0,0.0,0
0,0,18,1,1,373,3,1,3,3,5,3,5,5,1,1,3,4,4,5,0,6.0,0
1,1,36,0,1,882,3,3,3,4,4,3,4,4,2,2,4,3,4,4,0,0.0,0
0,0,35,0,0,966,1,5,5,5,2,3,3,1,1,1,1,4,1,4,96,95.0,0
1,0,10,1,1,1541,4,1,4,1,3,4,3,3,3,3,2,4,1,3,0,0.0,1
1,1,22,0,0,624,0,0,0,2,3,0,3,3,5,2,4,5,5,3,81,94.0,1
1,0,41,0,0,3872,1,1,1,1,2,5,5,3,3,4,3,4,3,5,9,0.0,1
0,0,20,0,0,792,3,3,3,3,4,4,4,4,3,3,1,1,3,4,6,0.0,1
0,1,39,0,0,259,2,2,2,5,2,2,2,2,4,5,4,5,5,2,0,8.0,0
1,0,53,0,0,1972,3,3,3,3,4,5,4,5,5,4,5,4,5,5,0,0.0,1
1,0,60,0,0,3664,1,3,3,3,1,3,3,1,1,1,1,4,1,3,0,3.0,0
1,0,13,1,1,571,2,2,2,3,2,2,2,2,3,4,2,3,2,2,0,0.0,0
0,0,40,0,0,2218,1,1,1,1,4,5,5,5,5,5,5,5,5,3,10,9.0,1
0,0,21,0,0,228,0,0,0,2,5,5,5,5,3,1,3,5,3,5,0,0.0,1
1,1,25,0,0,441,5,4,4,3,3,4,3,3,4,4,4,3,5,3,65,61.0,1
0,1,25,0,0,2475,1,5,1,5,1,1,1,3,3,3,4,1,5,1,0,0.0,0
0,1,10,0,1,725,2,2,2,2,2,2,2,2,1,4,3,3,3,2,0,17.0,0
0,0,19,0,0,3832,4,4,4,4,5,5,5,5,4,3,4,5,4,5,2,0.0,1
0,1,22,0,0,1023,0,0,0,2,4,0,4,4,2,5,5,4,5,4,112,97.0,1
1,0,56,0,2,279,4,5,5,5,3,4,3,3,2,3,4,1,2,3,0,0.0,1
1,0,63,0,1,985,3,5,5,5,2,3,2,2,2,3,2,1,2,2,0,18.0,0
0,1,25,0,1,391,1,0,1,3,5,1,5,5,1,4,2,4,5,5,3,0.0,0
0,0,35,0,0,954,2,2,2,2,1,1,2,4,4,4,4,3,4,4,0,0.0,1
1,0,60,1,1,645,3,5,3,2,1,3,3,1,4,5,4,3,1,1,12,7.0,0
1,0,38,0,0,2809,3,3,3,3,4,4,5,5,5,5,5,5,5,3,0,0.0,1
1,0,57,0,1,308,2,3,3,3,2,2,2,2,1,1,3,2,2,2,0,0.0,0
1,0,38,1,1,647,3,4,2,5,4,2,4,4,1,2,2,1,4,4,0,0.0,0
1,0,23,1,1,746,4,4,4,3,1,4,1,1,4,2,5,5,5,1,1,0.0,0
0,0,54,0,0,2986,0,0,0,1,2,4,4,5,5,5,5,4,5,4,0,0.0,1
1,0,32,1,1,441,2,1,2,3,3,2,4,3,2,2,3,1,3,3,0,0.0,0
1,0,41,1,2,169,5,4,5,1,3,5,3,3,3,3,5,3,4,3,0,0.0,1
0,0,36,0,0,944,5,5,4,5,2,4,5,4,4,4,4,4,4,3,0,0.0,1
0,0,34,0,0,795,2,3,3,3,2,4,3,2,2,1,2,3,2,4,0,0.0,0
0,1,29,0,1,737,4,4,4,4,4,4,4,4,3,3,4,3,5,4,0,0.0,0
1,0,38,1,2,872,1,5,1,4,5,1,5,5,4,4,5,4,4,5,1,13.0,0
1,1,48,0,1,208,4,5,3,5,1,3,1,1,4,3,2,3,3,1,103,96.0,0
0,0,31,0,0,141,1,1,4,1,4,4,4,4,4,1,1,5,4,4,0,0.0,1
1,1,27,0,0,226,4,4,4,5,2,4,3,2,3,3,5,4,5,2,0,0.0,0
1,0,68,1,0,399,2,1,2,4,1,3,3,4,4,2,5,4,4,4,0,0.0,0
1,0,44,0,1,338,1,1,1,1,1,1,1,1,4,5,4,2,3,1,7,2.0,0
1,0,44,1,1,954,3,4,4,2,5,4,5,5,3,2,4,3,5,5,0,7.0,0
1,0,24,1,2,925,2,2,2,3,1,2,1,1,3,5,3,3,3,1,107,120.0,0
0,0,33,1,1,640,2,5,2,4,2,2,1,2,3,4,4,5,5,2,100,87.0,0
1,0,33,0,0,1670,5,5,5,5,4,4,4,4,1,3,4,4,1,4,0,0.0,1
1,1,23,0,0,307,4,0,4,4,3,4,3,3,5,3,4,5,4,3,0,3.0,1
1,1,32,0,0,223,4,3,3,5,5,3,5,5,3,4,5,3,5,5,26,21.0,0
0,0,9,0,1,651,2,2,2,2,2,2,2,2,1,4,3,2,3,2,0,0.0,0
1,0,13,1,1,486,2,4,2,3,1,2,1,1,4,3,4,5,5,1,0,0.0,0
0,0,51,0,0,3787,1,4,4,4,1,3,3,3,3,3,1,2,3,3,12,0.0,0
0,0,48,0,1,1047,5,2,2,2,3,1,5,5,5,5,5,2,5,2,19,5.0,1
1,0,58,1,2,772,1,4,1,2,4,1,4,4,4,3,1,1,2,4,0,0.0,0
0,0,33,1,1,888,4,5,4,5,1,4,1,1,4,3,4,5,5,1,16,0.0,0
1,0,30,1,1,921,3,2,3,3,1,3,1,1,2,4,2,4,3,1,0,0.0,0
0,0,13,1,0,1145,3,4,3,1,3,3,3,3,3,2,4,1,5,3,0,0.0,0
0,0,30,0,0,2755,3,3,3,3,5,5,5,5,5,3,5,5,4,5,6,12.0,1
0,0,30,1,1,669,3,4,3,3,4,3,2,4,4,5,4,5,5,4,0,0.0,0
0,0,43,0,0,3585,4,2,4,4,5,4,4,4,4,3,4,3,4,5,0,0.0,1
1,0,10,1,1,77,2,4,2,1,5,2,5,5,5,5,4,3,4,5,0,0.0,0
1,0,52,0,0,550,3,3,3,3,4,4,5,4,4,4,4,4,4,4,0,0.0,1
1,0,57,0,0,255,1,1,1,1,4,4,5,5,5,5,5,4,5,3,49,48.0,1
1,0,60,1,1,599,3,3,3,2,2,3,3,2,2,4,5,1,3,2,0,0.0,0
0,0,48,1,1,1055,1,5,1,4,1,4,4,1,1,1,1,4,1,4,87,87.0,0
1,0,60,0,2,588,3,3,3,3,3,3,3,3,3,4,4,4,4,3,0,0.0,0
1,0,39,0,0,2178,3,3,3,3,5,4,4,2,2,2,2,4,2,5,0,0.0,1
1,0,34,0,0,1587,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,1
1,0,55,0,0,2422,2,2,2,2,5,4,4,5,5,5,5,5,5,5,8,6.0,1
1,0,66,0,0,2271,0,0,0,2,4,4,4,2,2,2,2,5,2,5,0,0.0,1
0,0,57,1,1,192,3,5,0,2,3,5,5,2,2,0,2,5,2,3,8,14.0,0
1,1,44,0,1,1052,3,3,3,4,3,3,3,3,4,4,4,2,4,3,0,0.0,0
1,0,26,1,1,651,3,4,3,2,1,3,1,1,5,2,4,4,5,1,0,0.0,0
0,0,46,0,1,391,4,4,4,4,1,4,3,4,4,4,4,3,4,1,0,0.0,0
0,0,57,0,0,441,2,2,2,2,2,1,3,5,5,5,5,4,5,2,0,0.0,1
